Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_775.jpg;7.491375;1;0;4.998926;117.978;130.6502;0.9900237;293.127;0.4216802
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_842.jpg;4.490774;1;0;5.022452;118.1369;130.2847;0.8650575;294.0724;0.4788749
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_908.jpg;1.500119;1;0;5.018728;118.2595;130.0108;0.8161567;294.5797;0.5558465
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_975.jpg;4.488524;1;0;5.010916;118.3836;129.7385;0.7453833;295.0112;0.6077073
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_042.jpg;7.489079;1;0;5.002718;118.5541;129.3787;0.5931991;296.0531;0.6781535
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_108.jpg;7.491509;1;0;4.999179;118.688;129.1119;0.4709789;296.8072;0.796962
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_175.jpg;4.46958;1;0;5.010549;118.824;128.8468;0.3391292;297.7112;0.8822137
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_242.jpg;4.462697;1;0;5.01223;119.0095;128.4953;0.1558597;298.5791;0.9730866
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_309.jpg;7.46595;1;0;5.011095;119.1538;128.2341;0.04068797;299.3433;1.085823
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_375.jpg;7.475759;1;0;5.010333;119.3025;127.9744;359.9818;300.3082;1.18131
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_442.jpg;4.481325;1;0;5.006783;119.5045;127.628;0.01004876;301.396;1.093563
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_508.jpg;1.490624;1;0;5.012354;119.6603;127.3706;0.02842354;301.9436;1.014834
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_575.jpg;0;1;0;5.011479;119.8189;127.114;0.08712346;302.1782;0.9650874
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_642.jpg;0;1;0;5.011094;120.0322;126.772;0.2121454;302.2695;0.8784242
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_709.jpg;0;1;0;5.019261;120.1936;126.515;0.3639585;302.2973;0.80565
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_775.jpg;0;1;0;5.017078;120.3547;126.2581;0.5128246;302.2937;0.6918663
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_842.jpg;0;1;0;5.006833;120.5701;125.9152;0.7379935;302.2833;0.5122599
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_908.jpg;1.494224;1;0;5.014322;120.7322;125.658;0.9285464;302.3196;0.3783806
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_07_975.jpg;4.485193;1;0;5.014056;120.8958;125.4017;1.120846;302.5739;0.2709028
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_042.jpg;7.496415;1;0;5.00268;121.1166;125.0635;1.299242;303.4481;0.1455825
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_108.jpg;10.49674;1;0;5.045944;121.2864;124.8152;1.3421;304.5558;0.1136862
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_175.jpg;7.49439;1;0;5.014958;121.4606;124.5696;1.359205;305.7963;0.1479675
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_242.jpg;4.479211;1;0;5.018836;121.6959;124.2471;1.253705;307.0271;0.1863539
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_309.jpg;1.473391;1;0;5.017812;121.8753;124.0076;1.168441;307.5356;0.2623061
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_375.jpg;0;1;0;4.982273;122.0554;123.7692;1.067606;307.6796;0.314421
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_442.jpg;0;1;0;5.006011;122.2976;123.4514;0.9930925;307.7092;0.3880532
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_508.jpg;0;1;0;5.016519;122.4797;123.2127;0.9603;307.6828;0.4073662
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_575.jpg;0;1;0;4.990544;122.662;122.9738;0.9518256;307.6296;0.4035494
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_642.jpg;0;1;0;5.001887;122.9055;122.6548;0.9814253;307.5559;0.3642976
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_708.jpg;-2.995244;0.800317;0;5.012088;123.0872;122.4143;1.02734;307.3523;0.2877725
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_775.jpg;-6.021809;0.5985461;0;4.985467;123.2663;122.1723;1.075072;306.837;0.1521701
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_842.jpg;-9.017954;0.3988031;0;4.99776;123.5;121.8466;1.105944;305.6319;359.9282
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_909.jpg;-6.015688;0.198652;0;4.999526;123.6712;121.6016;1.047127;304.6712;359.7553
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_08_975.jpg;-3.018958;0;0;4.989845;123.8392;121.3567;0.9130555;303.9301;359.5637
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_042.jpg;-0.03086954;0;0;4.975518;124.0595;121.0321;0.5978635;303.4294;359.348
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_108.jpg;-1.499309;0;0;4.95969;124.2219;120.7893;0.3047236;303.2734;359.1902
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_175.jpg;-4.503601;0;0;4.937793;124.3813;120.5463;359.9878;302.9908;359.0172
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_242.jpg;-7.50456;0;0;4.920229;124.5914;120.2194;359.7321;302.2473;358.8678
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_309.jpg;-10.51191;0;0;4.902036;124.7483;119.9708;359.7566;301.4676;358.9188
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_375.jpg;-13.51102;0;0;4.877051;124.9003;119.7182;359.9096;300.4228;358.9786
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_442.jpg;-15;0;0;4.842271;125.0862;119.3768;0.04753996;298.1495;358.841
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_509.jpg;-15;0;0;4.824442;125.2176;119.1215;359.9754;296.1669;358.8101
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_575.jpg;-15;0;0;4.791308;125.3409;118.8627;359.9563;294.1724;358.7903
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_642.jpg;-15;0;0;4.769629;125.4896;118.5122;-0.002275227;291.5045;358.6926
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_708.jpg;-15;0;0;4.748396;125.5922;118.2476;0.01930489;289.4742;358.7122
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_775.jpg;-15;0;0;4.714911;125.6855;117.9822;359.9711;287.4283;358.7732
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_842.jpg;-15;0;0;4.685466;125.791;117.6238;359.9925;284.7386;358.7574
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_908.jpg;-15;0;0;4.663805;125.8601;117.3536;0.0151675;282.6852;358.8044
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_09_975.jpg;-11.99728;0;0;4.62835;125.9188;117.0836;359.9765;280.7545;358.8315
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_042.jpg;-8.988089;0;0;4.605792;125.9828;116.7217;359.9868;278.6859;358.8091
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_108.jpg;-5.985463;0;0;4.588092;126.0249;116.4504;359.9896;277.5182;358.8858
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_175.jpg;-3.002683;0.09988511;0;4.561633;126.06;116.1792;359.9925;276.6935;358.8816
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_242.jpg;-0.003208816;0.29985;0;4.552533;126.1034;115.8178;359.9886;276.1921;358.9141
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_308.jpg;-3.007994;0.500169;0;4.552419;126.1335;115.5463;359.987;275.9267;358.9613
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_375.jpg;-6.010123;0.700311;0;4.565367;126.1596;115.2734;0.01048371;275.413;358.9521
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_442.jpg;-9.006582;0.900075;0;4.584587;126.1877;114.9075;0.02493555;274.195;358.9007
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_509.jpg;-12.01294;1;0;4.611115;126.2026;114.6314;0.005780835;272.8575;358.8558
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_575.jpg;-15;1;0;4.649062;126.2109;114.353;0.01464847;271.1932;358.8326
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_642.jpg;-15;1;0;4.676653;126.2098;113.9794;0.01360142;268.6031;358.8423
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_708.jpg;-15;1;0;4.703849;126.1982;113.6977;0.01292888;266.5526;358.8399
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_775.jpg;-15;1;0;4.740105;126.1769;113.4148;0.01355367;264.4886;358.8271
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_842.jpg;-13.49245;1;0;4.766125;126.134;113.037;-0.00445303;261.7598;358.8309
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_909.jpg;-10.49487;1;0;4.793684;126.0914;112.7525;0.001793745;259.9705;358.8499
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_10_975.jpg;-7.492693;1;0;4.833107;126.0404;112.4676;-0.000757524;258.4865;358.859
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_042.jpg;-4.4907;1;0;4.864913;125.9624;112.0862;0.003620134;257.0908;358.8977
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_108.jpg;-1.495185;1;0;4.898856;125.898;111.7988;0.009549218;256.4846;358.9286
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_175.jpg;-4.495472;1;0;4.942534;125.8292;111.5101;0.03184982;256.016;358.9517
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_242.jpg;-7.496746;1;0;4.975049;125.7294;111.1242;0.06199721;255.0516;358.9299
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_309.jpg;-10.49798;1;0;5.005973;125.6485;110.8353;0.05310011;253.9653;358.9022
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_375.jpg;-10.49357;1;0;5.009672;125.5617;110.5488;0.005273373;252.5876;358.863
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_442.jpg;-7.4868;1;0;5.009502;125.4383;110.168;0.01097768;250.9195;358.881
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_508.jpg;-4.49133;1;0;5.011333;125.3401;109.8842;0.001194843;249.9701;358.9185
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_575.jpg;-4.497719;1;0;5.011208;125.2375;109.6016;0.0172123;249.3135;358.9406
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_642.jpg;-7.51344;1;0;5.011158;125.0932;109.2274;0.04365547;248.2939;358.9259
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_709.jpg;-10.50873;1;0;5.010906;124.979;108.9498;0.03765169;247.1935;358.8918
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_775.jpg;-7.511908;1;0;5.010669;124.8602;108.6748;0.001839109;246.0078;358.8694
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_842.jpg;-4.519048;1;0;5.010506;124.6959;108.3095;0.002981298;244.7734;358.9154
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_909.jpg;-7.525182;1;0;5.011209;124.5665;108.0384;0.005348545;243.9117;358.9102
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_11_975.jpg;-10.52187;1;0;5.010453;124.432;107.7699;0.009200265;242.8518;358.8855
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_042.jpg;-13.52152;1;0;5.01025;124.2432;107.417;0.01230048;240.9706;358.8441
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_109.jpg;-15;1;0;5.008679;124.0943;107.1566;0.01227033;239.2453;358.8438
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_175.jpg;-15;1;0;5.009998;123.9377;106.9008;0.01435762;237.3518;358.8427
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_242.jpg;-15;1;0;5.009377;123.7168;106.5678;0.009515895;234.7476;358.8327
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_309.jpg;-15;1;0;5.009779;123.5419;106.3243;0.007958718;232.7638;358.8261
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_375.jpg;-11.9981;1;0;5.009758;123.3595;106.0863;0.007854505;230.8763;358.8324
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_442.jpg;-9.003616;1;0;5.011071;123.1057;105.7771;0.006216513;228.7761;358.8571
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_509.jpg;-6.001892;1;0;5.011406;122.9085;105.5507;0.007151822;227.5802;358.8719
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_575.jpg;-3.001516;1;0;5.011392;122.7071;105.3278;0.00530004;226.7348;358.9087
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_642.jpg;-0.004560649;1;0;5.011503;122.4336;105.0341;0.03588619;226.1872;358.9649
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_709.jpg;-3.002192;1;0;5.011586;122.2256;104.8161;0.07605573;225.8982;358.997
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_775.jpg;-6.007245;1;0;5.011425;122.0149;104.6006;0.1295667;225.4073;359.0043
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_842.jpg;-9.007081;1;0;5.011249;121.7287;104.3188;0.1928725;224.1895;358.9617
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_908.jpg;-9.006677;1;0;5.015832;121.5108;104.1128;0.1742522;222.9309;358.9203
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_12_975.jpg;-6.008235;1;0;5.016528;121.2916;103.9109;0.03890244;221.7233;358.9447
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_042.jpg;-3.007186;1;0;5.010805;120.9919;103.6463;-0.003716317;220.6748;358.8975
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_109.jpg;-0.003705025;1;0;5.009312;120.7647;103.4488;0.023029;220.3076;358.9124
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_175.jpg;0;1;0;5.012766;120.5368;103.2521;0.04494996;220.1672;358.9875
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_242.jpg;0;1;0;5.011522;120.23;102.9911;0.1452918;220.1049;359.0787
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_309.jpg;0;1;0;5.005363;119.9989;102.7954;0.276348;220.092;359.1558
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_375.jpg;0;1;0;5.006786;119.767;102.5993;0.4392483;220.0915;359.2556
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_442.jpg;0;1;0;5.016818;119.4579;102.3378;0.6651357;220.102;359.437
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_509.jpg;0;1;0;5.007396;119.226;102.1415;0.8488227;220.1225;359.5867
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_575.jpg;0;1;0;5.008878;118.9937;101.9448;1.054731;220.1471;359.7389
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_642.jpg;0;1;0;5.018372;118.684;101.6819;1.341801;220.1876;359.9504
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_709.jpg;0;0.799978;0;4.992437;118.4516;101.4867;1.521458;220.2037;-0.0008597329
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_775.jpg;0;0.600316;0;5.008348;118.2215;101.2944;1.454075;220.1782;-0.001909119
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_842.jpg;0;0.400093;0;4.992608;117.9176;101.0405;1.268048;220.1348;-0.0009272117
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_909.jpg;0;0.200107;0;4.996419;117.6896;100.85;1.114274;220.1023;-0.0009243047
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_13_975.jpg;0;0.0002021194;0;4.986424;117.4625;100.6602;0.9250648;220.0723;-0.0007270296
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_14_042.jpg;0;0;0;4.971066;117.1615;100.4088;0.6194764;220.0375;-0.0001614527
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_14_109.jpg;0;0;0;4.955057;116.937;100.2212;0.3646812;220.0168;0.00304826
